full_text,positive_score,negative_score,booster_score,negation_score,policy_score,confidence,suggestion,need_review,positive_words,negative_words,booster_words,negation_words,policy_words,final_label,label,label_id
oh no pajak listrik bbm tol cukai rokok bpjs sampai utang semua dia naikkan dan dia msh bs lakukan akrobat tambah bonus direksi bpjs diatas derita rakyat akibat kebijakan yang dibuatnya di tengah defisit menkeu tambah bonus direksi bpjs,9.0,11.0,0,0,5,0.9782,negative,False,"sampai, naikkan, tambah, bonus, akibat, kebijakan, tengah, tambah, bonus","pajak, rokok, utang, semua, dia, dia, direksi, derita, yang, defisit, direksi",,,"pajak, bbm, bpjs, bpjs, bpjs",,negative,0
pemerintah siapkan rp miliar untuk subsidi tv digital via,1.0,0.0,0,0,1,0.6478,positive,True,subsidi,,,,subsidi,,positive,2
mr sjafruddin presiden ri ke yang terlupakan,1.0,1.0,0,0,1,0.5414,neutral,True,presiden,yang,,,presiden,,neutral,1
sudah kali tetapi bandel pimpinan udah bersurat ke presiden minta pemerintah percepat kirim naskah ke dpr,4.0,1.0,0,0,2,1.0,positive,False,"sudah, presiden, minta, kirim",bandel,,,"presiden, dpr",,positive,2
tantangan pemerintah adl untuk perbaiki iklim usaha perkuat framework dan kepastian hukum kebijakan pajak tepat investasi infrastruktur,4.0,2.0,0,0,1,0.8582,positive,False,"usaha, hukum, kebijakan, tepat","tantangan, pajak",,,pajak,,positive,2
depan dpr mpr jakarta dari semanggi menuju slipi padat tersendat di tl slipi sebaliknya padat lancar trsendat di jembatan semanggi,4.0,3.0,0,0,2,0.7275,positive,False,"padat, tersendat, padat, lancar","dari, menuju, jembatan",,,"dpr, mpr",,positive,2
bunderan hi macet gilaa plus ada yang demo demo apaan tuh jktlalin,3.0,4.0,0,0,0,0.7458,negative,False,"hi, plus, ada","yang, demo, demo, apaan",,,,,negative,0
hanya terjadi di rezim presiden seorang kapolri melaporkan kinerja instusinya tentang pengelolaan dapur dan cara mengolah makanan untuk mbg,4.0,2.0,0,0,1,0.8489,positive,False,"terjadi, presiden, tentang, makanan","hanya, cara",,,presiden,,positive,2
lulus s dari australia dan jadi dosen dengan gaji pokok hanya juta rupiah para menteri rangkap jabatan tni dobel job polisi juga dobel job tenaga pendidik terpinggirkan,8.0,4.0,0,0,2,1.0,positive,False,"lulus, jadi, pokok, juta, para, rangkap, tenaga, pendidik","dari, hanya, dobel, dobel",,,"rupiah, menteri",,positive,2
pemprov dki jkt akhirnya batalkan pajak bagi usaha warteg yang miliki omset penjualan di bawah rp jt thn,2.0,2.0,0,0,1,0.5256,neutral,True,"bagi, usaha","pajak, yang",,,pajak,,neutral,1
subuh yogyakarta februari lambang babar purnomo seorang pns arkeolog senior alumni fib ugm ditemukan tewas di selokan di jalan lingkar luar utara yogyakarta dia baru pulang sekitar jam pagi setelah bertemu dengan sejumlah teman arkeolognya harusnya di hari itu,3.0,7.0,0,0,0,1.0,negative,False,"tewas, pagi, bertemu","lambang, babar, senior, selokan, lingkar, dia, itu",,,,,negative,0
demikianlah pemerintah konoha anj,0.0,0.0,0,0,0,0.45,neutral,True,,,,,,,neutral,1
abang abangan dengan template kamu kok baru berisik sekarang kok cuma soal isu ini saja fomo ya udah mulai beraksi lawan terus enggak usah pedulikan demo shaming macam begitu,4.0,5.0,0,1,0,0.6576,negative,False,"ya, mulai, lawan, usah","cuma, soal, isu, saja, demo",,enggak,,,negative,0
apa milo dinosaurs cuma ribu rupiah asik banget yakaan promo dari m food yakali tidak langsung beli milo dinosaurs tersedia di seluruh outlet cinema xxi yang sudah buka biar praktis dan tidak pake antre yuk jajanasikdixxi dengan m food,10.5,6.5,1,2,1,1.0,positive,False,"asik, banget, promo, beli, tersedia, sudah, buka, biar, praktis, yuk","apa, cuma, dari, yakali, langsung, yang",banget,"tidak, tidak",rupiah,,positive,2
saya gembira dengar pernyataan jubirpres johan budi presiden mau dikritik dan juga menko polhukam pemerintah siap dikritik sby,5.0,1.0,0,0,1,1.0,positive,False,"gembira, dengar, presiden, mau, siap",saya,,,presiden,,positive,2
saya juga ngak berharap prabowo bakal periode tapi setelah saya liat jadi rada pesimis pekerja dan pengusaha mbg itu bisa jadi voting block gede terutama di kabupaten kopdes merah putih dan pabrik tekstil gede an danantara yang mau dilaunching bisa jadi lumbung suara,12.0,7.0,0,0,1,1.0,positive,False,"berharap, liat, jadi, pekerja, jadi, gede, terutama, merah, gede, mau, jadi, suara","saya, saya, pesimis, itu, block, putih, yang",,,danantara,,positive,2
ternyata menteri komdoggy ini pake sewa bajer juga ya tidak kaget sih orang staffsusnya kaka pembina bajer terus ini ancem ancem uu pdp sama ite maksudnya gmn ya sejak kapan harga tas jadi data pribadi tasnya saja dipamerin kemana mana kan,5.0,5.0,0,1,1,0.511,neutral,True,"ya, sama, ya, harga, jadi","kaget, maksudnya, data, saja, dipamerin",,tidak,menteri,,neutral,1
saya bukan ahli perpajakan tapi serius saya bertanya kenapa ya buku itu jadi objek pajak padahal buku itu bukan barang mewah bukan barang tersier bahkan punya fungsi pendidikan contohnya nih bacaan seperti fiksi dan novel itu melatih kemampuan imajinasi pembaca atau,9.0,8.0,0,3,1,0.6637,positive,False,"bertanya, ya, jadi, mewah, punya, seperti, fiksi, novel, kemampuan","saya, ahli, serius, saya, itu, pajak, itu, itu",,"bukan, bukan, bukan",pajak,,positive,2
for sale toyota starlet seg tahun warna abu gelap pajak panjang lok tangerang mention for info thx,2.0,3.0,0,0,1,0.6935,negative,False,"abu, panjang","gelap, pajak, info",,,pajak,,negative,0
karena fakta inilah saya termasuk pendukung tarik subsidi dari pemilik mobil via pajak agar yang miskin tidak terdampak,5.0,9.0,0,1,2,1.0,negative,False,"pendukung, tarik, subsidi, pemilik, mobil","karena, fakta, saya, termasuk, dari, pajak, agar, yang, miskin",,tidak,"subsidi, pajak",,negative,0
seiring informasi yang kami terima sehabis lebaran presiden jokowi berencana akan melakukan reshuffle kabinet terbatas lebaran tahun ini akan menjadi momen open house terakhir untuk nama sejumlah menteri,4.0,3.0,0,0,3,0.7225,positive,False,"informasi, terima, presiden, terbatas","yang, kabinet, open",,,"presiden, kabinet, menteri",,positive,2
bedanya program bener dan enggak liat kalau dicabut yang protes yang nerima manfaat kalau bpjs dihentikan yang protes rakyat yang berobat kalau kipk dihentikan yang protes mahasiswa penerima kalau subsidi bbm dikurangi yang protes rakyat kecil kalau mbg dihentikan,4.0,20.0,0,1,4,1.0,negative,False,"bener, manfaat, penerima, subsidi","liat, kalau, yang, protes, yang, kalau, dihentikan, yang, protes, yang, kalau, dihentikan, yang, protes, kalau, yang, protes, kecil, kalau, dihentikan",,enggak,"bpjs, mahasiswa, subsidi, bbm",,negative,0
plis infoin aku beasiswa yang gampang apply nya dong huhu,2.0,1.0,0,0,0,0.675,positive,False,"aku, gampang",yang,,,,,positive,2
pisahkan agama n politik ini contoh kebodohanrevolusioner mmgnya presiden dpr n semua pejabat disumpah pakai buku telepon kan kitabsuci,2.0,4.0,0,0,3,0.8889,negative,False,"contoh, presiden","agama, politik, semua, pejabat",,,"politik, presiden, dpr",,negative,0
buat yang belum tahu ini kasus paling gila lippo jual apartemen ribuan unit iklan gede gedean banyak yang beli dan cicil uang sudah masuk ke lippo konsumen bayar cash atau kpa bank bangunan tidak jadi mangkrak tower terbengkalai konsumen nagih disuruh sabar tunggu,11.5,7.5,1,2,0,1.0,positive,False,"buat, gila, jual, gede, banyak, beli, sudah, bayar, cash, sabar, tunggu","yang, tahu, unit, yang, masuk, jadi, disuruh",paling,"belum, tidak",,,positive,2
di balikpapan sempat tidak ada bbm sampe warga antri di mana kesusahan semua mau beraktivitas walikotanya liburan sekeluarga ke london temenku salah satu dari antara sekian banyak masyarakat mengeluh di ig nya nge tag sang penguasa yang gembok akun tidak mau dikritik di,4.0,8.0,0,2,1,1.0,negative,False,"mau, liburan, satu, banyak","ada, kesusahan, semua, salah, dari, mengeluh, yang, mau",,"tidak, tidak",bbm,,negative,0
beasiswa yang masih buka,1.0,1.0,0,0,0,0.575,neutral,True,buka,yang,,,,,neutral,1
komposisi pimpinan dpr dan mpr yang mayoritas diisi oleh partai koalisi pendukung presiden jokowi berpotensi membuat kedua lembaga itu tidak kritis ke pemerintah harapan satu satunya adalah oposisi jalanan masyarakat sipil,5.0,5.0,0,1,3,0.5706,neutral,True,"pendukung, presiden, membuat, kritis, satu","yang, lembaga, itu, oposisi, jalanan",,tidak,"dpr, mpr, presiden",,neutral,1
gila ya menggratiskan ukt ptn se indonesia ternyata hanya butuh setara minggu mbg ternyata negara kita tuh ada duitnya cuman yha,4.0,2.0,0,0,2,0.8614,positive,False,"gila, ya, setara, ada","hanya, butuh",,,"ukt, negara",,positive,2
astro awani dah kenapa jemput mamat rohingya buat temu ramah dah takde orang lain ke nak jemput bangga saat ke dengan mamat rohingya ni baik korang jemput orang asli yang tengah pertahankan hak mereka siap demo dekat putrajaya lagi,10.0,6.0,0,0,0,1.0,positive,False,"buat, temu, ramah, bangga, baik, asli, tengah, pertahankan, siap, dekat","dah, dah, lain, yang, demo, lagi",,,,,positive,2
pramono anung beasiswa kjmu diperluas untuk s dan s,0.0,0.0,0,0,0,0.45,neutral,True,,,,,,,neutral,1
demo bbm pengunjuk rasa terlibat aksi dorong di depan dpr,2.0,2.0,0,0,2,0.59,neutral,True,"terlibat, aksi","demo, rasa",,,"bbm, dpr",,neutral,1
guys aku kebetulan angkatan kira kalau dari segi relasi sama kemudahan banding ukt mending mana yaa ptn a kriminal ui b psikopat ugm c rekayasa ketuhanan itb,9.0,4.0,0,0,1,1.0,positive,False,"guys, aku, kebetulan, kira, relasi, sama, kemudahan, banding, mending","angkatan, kalau, dari, segi",,,ukt,,positive,2
masih suka korupsi waktu untuk tidur hati hati dengan pengaruh no jkthealth,5.0,1.0,0,0,1,1.0,positive,False,"suka, tidur, hati, hati, pengaruh",korupsi,,,korupsi,,positive,2
ketua dpr setya novanto mjd tersangka korupsi e ktp menurutmu apakah perlu mundur atau tidak sebagai ketua dpr nasibsetyanovanto matanajwa,2.0,3.0,0,1,3,0.7025,negative,False,"perlu, sebagai","tersangka, korupsi, mundur",,tidak,"dpr, korupsi, dpr",,negative,0
indonesia bisa memainkan peran penting akan baik jika presiden dan pemerintah indonesia sekarang juga dimintai kontribusinya sby,3.0,0.0,0,0,1,0.9641,positive,False,"penting, baik, presiden",,,,presiden,,positive,2
raih kesempatan menang carrefour shopping voucher dengan total nilai hingga juta rupiah dari gotomalls signupreviewandwin klik,5.0,2.0,0,0,1,1.0,positive,False,"raih, menang, voucher, nilai, juta","dari, klik",,,rupiah,,positive,2
pondphuwin permpoon alternative universe full narasi what if di semesta ini phuwin adalah artis paling bersinar sementara pond menghidupi dirinya dan permpoon lewat sebuah warung kecil di pinggir jalan setelah lima tahun berpisah karena restu yang tak kunjung datang,3.5,8.5,1,1,0,1.0,negative,False,"artis, bersinar, lewat","narasi, sementara, kecil, pinggir, karena, yang, kunjung, datang",paling,tak,,,negative,0
hutang ribuan triliun beras mahal bensin mahal listrik mahal garuda bangkrut toll dijual whoosh membebani masyarakat pln rugi elite bisanya goyang doang rakyat diadu domba preman dikasih tempat ormas islam dibubarin bpjs bayar sendiri uang kuliah mahal kerja susah subsidi dicabut,12.0,8.0,0,0,2,1.0,positive,False,"mahal, mahal, mahal, elite, doang, dikasih, islam, bayar, kuliah, mahal, kerja, subsidi","hutang, bangkrut, rugi, goyang, domba, tempat, sendiri, susah",,,"bpjs, subsidi",,positive,2
presiden telp mendag beri arahan agar konf tk menteri wto di bali dapat capai kesepakatan seperti yang direncanakan,6.0,3.0,0,0,2,1.0,positive,False,"presiden, beri, dapat, capai, kesepakatan, seperti","arahan, agar, yang",,,"presiden, menteri",,positive,2
saya berpendapat kini presiden dipilih langsung oleh rakyat bukan oleh mpr mpr tidak berhak membuat tidak sahnya presiden terpilih sby,5.0,1.0,0,3,4,1.0,positive,False,"kini, presiden, langsung, membuat, presiden",saya,,"bukan, tidak, tidak","presiden, mpr, mpr, presiden",,positive,2
demo di bunderan hi,1.0,1.0,0,0,0,0.575,neutral,True,hi,demo,,,,,neutral,1
itu aksi damai lilin untuk pluralisme agama di indonesia ada yang ikut live tweet please rt yang di bunderan hi itu demo apa yah,5.0,9.0,0,0,0,1.0,negative,False,"aksi, damai, ada, live, hi","itu, agama, yang, ikut, please, yang, itu, demo, apa",,,,,negative,0
guys krisis di depan mata kita harus marah kalo nanti pemerintah cuci tangan dengan menyalahkan faktor eksternal doang atas krisis yang terjadi mereka lupa krisis ekonomi krisis politik dan krisis kepercayaan publik hari ini adalah akibat kelakuan dan kebijakan mereka,8.0,14.0,0,0,2,1.0,negative,False,"guys, tangan, doang, terjadi, lupa, kepercayaan, akibat, kebijakan","krisis, mata, harus, marah, nanti, menyalahkan, faktor, atas, krisis, yang, krisis, krisis, politik, krisis",,,"ekonomi, politik",,negative,0
jenderal jujur yang dikubur lulusan harvard pangkostrad ditawari jadi panglima tni sebulan kemudian mati mendadak tanpa otopsi tidak ada yang diadili tidak ada yang diselidiki yang membongkar korupsi militer rp miliar itu dikubur di kalibata kasusnya dikubur lebih,5.5,11.5,1,2,1,1.0,negative,False,"jujur, jadi, panglima, mati, lebih","yang, mendadak, tanpa, ada, yang, ada, yang, yang, membongkar, korupsi, itu",lebih,"tidak, tidak",korupsi,,negative,0
tol dalkot macet dua arah hingga di titik dpn mpr dpr karena semua pada jln lambat mau liat demo so indonesia banget jktlalin,6.5,5.5,1,0,2,0.8004,positive,False,"dua, arah, lambat, mau, liat, banget","titik, karena, semua, pada, demo",banget,,"mpr, dpr",,positive,2
berita di tv taiwan mbg penuh masalah termasuk keracunan liputan korupsi dadan cs memperkaya diri penunjukan vendor tidak jelas pengadaan tidak jelas meskipun begitu prabowo bersikeras melanjutkan program mbg,3.0,9.0,0,2,1,1.0,negative,False,"penuh, liputan, memperkaya","berita, masalah, termasuk, keracunan, korupsi, diri, jelas, jelas, meskipun",,"tidak, tidak",korupsi,,negative,0
bpjs berpotensi bangkrut karna tidak bisa membayar biaya kesehatan jika defisit di semester kedua tahun ini terus terjadi maka diperkirakan di biaya kesehatan tidak ditanggung bpjs,4.0,2.0,0,2,2,0.8077,positive,False,"membayar, kesehatan, terjadi, kesehatan","bangkrut, defisit",,"tidak, tidak","bpjs, bpjs",,positive,2
mau beasiswa yu kuliah di info lengkap klik atau hubungi,3.0,2.0,0,0,0,0.725,positive,False,"mau, kuliah, lengkap","info, klik",,,,,positive,2
sebagai perdana menteri dan presiden barisan nasional saya telah,1.0,2.0,0,0,2,0.7233,negative,False,presiden,"sebagai, saya",,,"menteri, presiden",,negative,0
speedytrek indienation bisa daftar hari ini di eleven teluk betung jkt pkl bawa demo lagu mu,3.0,2.0,0,0,0,0.6781,positive,False,"daftar, bawa, lagu","betung, demo",,,,,positive,2
mahasiswa demo presiden itu biasa mahasiswa protes pemerintah ya biasa yang luar biasa mahasiswa rebutan selfie dan salaman sama pak seperti ini,8.0,4.0,0,0,4,1.0,positive,False,"presiden, biasa, ya, biasa, biasa, selfie, sama, seperti","demo, itu, protes, yang",,,"mahasiswa, presiden, mahasiswa, mahasiswa",,positive,2
sama sama tidak punya kompetensi stafsus presiden komisaris untuk meraih jabatan direzim ini cukup mudah jadilah penjilat dan hilangkan harga dirimu,7.0,2.0,0,1,1,1.0,positive,False,"sama, sama, kompetensi, presiden, cukup, mudah, harga","punya, dirimu",,tidak,presiden,,positive,2
kenyataan media yab perdana menteri mengenai rombakan kabinet admin,0.0,1.0,0,0,2,0.6678,negative,False,,kabinet,,,"menteri, kabinet",,negative,0
saatnya jktmusic dimainkan ayo share link demo kamu cc,1.0,1.0,0,0,0,0.5056,neutral,True,ayo,demo,,,,,neutral,1
perpindahan kawasan itu hsl dari hibah tanah pemerintah dki jakarta seluas hektar berkat jasa ali sadikin jkthistory,3.0,2.0,0,0,0,0.6735,positive,False,"hibah, berkat, jasa","itu, dari",,,,,positive,2
wow rt penyebab macet jl sahardjo dpn pom bensin sh ll kendaraan plat hijau jktlalin,2.0,1.0,0,0,0,0.65,positive,False,"wow, hijau",penyebab,,,,,positive,2
mbg patut diduga sebagai state capture corruption state capture biasanya diterjemahkan sebagai pencaplokan negara atau pembajakan negara adalah bentuk korupsi sistemik yang jauh lebih berbahaya daripada suap biasa jika korupsi biasa adalah melanggar aturan state,6.5,8.5,1,0,4,0.9671,negative,False,"patut, bentuk, lebih, suap, biasa, biasa","sebagai, sebagai, korupsi, yang, jauh, berbahaya, korupsi, melanggar",lebih,,"negara, negara, korupsi, korupsi",,negative,0
mbg tidak jelas kopdes tidak jelas ikn tidak jelas bumn rugi terus rupiah melemah tni polri tidak sesuai tugasnya dpr jadi jubir pemerintah kritik dibalas kritik demo dibalas demo aku dan kamu asing wni,4.0,11.0,0,4,3,1.0,negative,False,"jadi, dibalas, dibalas, aku","jelas, jelas, jelas, rugi, melemah, sesuai, kritik, kritik, demo, demo, asing",,"tidak, tidak, tidak, tidak","ikn, rupiah, dpr",,negative,0
korupsi kolusi nepotisme dari dulu udah ada tapi makin sini makin terang terangan dan tidak tahu malu,6.0,5.0,2,1,1,0.8218,positive,False,"ada, makin, makin, terang, malu","korupsi, nepotisme, dari, tahu","makin, makin",tidak,korupsi,,positive,2
sekarang ini marwah benar dipertaruhkan sudah kali kesepakatan dpr dengan pihak pemerintah tidak ditaati pemerintah jelas melanggar uu md tetapi tidak berdaya kesepakatan tarif bpjs proses seleksi direksi tvri dimana posisi dpr membela kepentingan rakyat,7.0,5.0,0,2,3,0.8557,positive,False,"benar, sudah, kesepakatan, jelas, kesepakatan, proses, kepentingan","pihak, melanggar, berdaya, direksi, membela",,"tidak, tidak","dpr, bpjs, dpr",,positive,2
halte transjakarta terbakar saat aksi demo total kerugian m,2.0,2.0,0,0,0,0.5611,neutral,True,"terbakar, aksi","demo, kerugian",,,,,neutral,1
dari cinema xxi untuk indonesia guna mendukung kesembuhan bangsa cinema xxi telah memberikan bantuan kepada pemerintah indonesia berupa cairan disinfektan dan baju hazmat yang disalurkan melalui pmi serta apd dan masker medis yang disalurkan melalui yayasan relawan anak bangsa,7.0,4.0,0,0,0,0.9705,positive,False,"guna, mendukung, bantuan, baju, melalui, serta, melalui","dari, yang, yang, anak",,,,,positive,2
malam gini bbm siapa yach gimana ni cara twitteran,1.0,2.0,0,0,1,0.7033,negative,False,siapa,"malam, cara",,,bbm,,negative,0
presiden sby pemberantasan korupsi hrs dilanjutkan scr intensif dan agresif mari jadikan tugas bersama selamat hari anti korupsi sedunia,5.0,5.0,0,0,3,0.6416,neutral,True,"presiden, intensif, mari, bersama, selamat","korupsi, agresif, tugas, anti, korupsi",,,"presiden, korupsi, korupsi",,neutral,1
irit bbm naik sepedah ngurangin polusi sehat uang jajan utuh celotehjkt,4.0,1.0,0,0,1,1.0,positive,False,"irit, naik, sehat, utuh",polusi,,,bbm,,positive,2
di penghujung wawancara host kompas tv bertanya kepada menteri koperasi feri juliantono padahal sudah ada ikopin kenapa tidak dipakai untuk melatih manajer koperasi jawaban menteri baru rencana baru prosesnya jadi urutannya institut koperasi indonesia ikopin,10.0,1.0,0,1,2,1.0,positive,False,"wawancara, bertanya, koperasi, sudah, ada, koperasi, jawaban, rencana, jadi, koperasi",kompas,,tidak,"menteri, menteri",,positive,2
presiden sby pimpin sidang kabinet membahas yang akan dilakukan pemerintah untuk menbantu presiden terpilih dan tim untuk jalankan pemerintahan,4.0,3.0,0,0,3,0.7521,positive,False,"presiden, sidang, membahas, presiden","kabinet, yang, tim",,,"presiden, kabinet, presiden",,positive,2
ratas aksi pemberantasan korupsi dari hulu sampai hilir pembenahan tata kelola pajak kpk diperkuat dan pemanfaatan it benahi birokrasi jkw,4.0,4.0,0,0,2,0.59,neutral,True,"aksi, sampai, hilir, tata","korupsi, dari, hulu, pajak",,,"korupsi, pajak",,neutral,1
gayusnya tidak sekalian rt baru tau ternyata papan slogan kantor pajak habis ditiup angin kencang tadi sore,2.0,2.0,0,1,1,0.5088,neutral,True,"habis, kencang","tau, pajak",,tidak,pajak,,neutral,1
rt situasi arus lalu lintas dpn gd dpr mpr ri mengarah slipi terpantau masih padat hati harap lalinjkt,4.0,1.0,0,0,2,1.0,positive,False,"lalu, padat, hati, harap",mengarah,,,"dpr, mpr",,positive,2
subsidi bbm sudah dikurangi berkali kali demi katanya penghematan tetapi hutang tetep tinggi dan pembangunan tak banyak lalu kemana,5.0,3.0,0,1,2,0.8753,positive,False,"subsidi, sudah, penghematan, tinggi, lalu","katanya, hutang, banyak",,tak,"subsidi, bbm",,positive,2
bunderan hi maceet ada demo ttg kemerdekaan nkri sama sosialisasi ttg zakat jktlalin,3.0,1.0,0,0,0,0.8269,positive,False,"hi, ada, sama",demo,,,,,positive,2
bingung banget sudah langsung disuruh maju jadi presiden lovingly,6.5,2.5,1,0,1,1.0,positive,False,"banget, sudah, langsung, maju, jadi, presiden","bingung, disuruh",banget,,presiden,,positive,2
a yang di jawa bensin naik ato rupiah saja demonya bulan b dulu subsidi t gpp mosok yang m dipermasalahin,3.0,4.0,0,0,2,0.7275,negative,False,"jawa, naik, subsidi","yang, saja, bulan, yang",,,"rupiah, subsidi",,negative,0
intinyadeh akun ig cabinetcouture_idn diban karena legal request dari kemkomdigi diprotes keras dianggap pembungkaman karena yang dipost itu info publik foto dan harga barang trus bikin akun baru cabinetcouture_season spill deretan tas menteri meutia hafid seharga ratusan jt,2.0,7.0,0,0,1,1.0,negative,False,"foto, harga","karena, dari, keras, karena, yang, itu, info",,,menteri,,negative,0
paradoks presiden kritik gaji komisaris relawannya diangkat jadi komisaris apakah kita sedang hidup di ba sing se,4.0,2.0,0,0,1,0.8582,positive,False,"presiden, jadi, hidup, sing","paradoks, kritik",,,presiden,,positive,2
gila ternyata biaya pelatihan manajer kopdes ini perorang juta rupiah juta latihan militer juta untuk substansi koperasi untuk orang jadi t dana segini bisa menggratiskan ukt berapa puluh ribu mahasiswa se indonesia,8.0,1.0,0,0,3,1.0,positive,False,"gila, juta, juta, juta, substansi, koperasi, jadi, dana",latihan,,,"rupiah, ukt, mahasiswa",,positive,2
kondisi jakarta saat ini panas demo,1.0,1.0,0,0,0,0.5333,neutral,True,panas,demo,,,,,neutral,1
bagaimana jika gibran terbukti melakukan suap apakah dapat dimakzulkan sebagaimana di atur dalam pasal a uud presiden dan atau wakil presiden bisa diberhentikan kalau terbukti pengkhianatan negara korupsi penyuapan tindak pidana berat lain perbuatan tercela jadi,9.0,9.0,0,0,4,0.655,neutral,False,"terbukti, suap, dapat, atur, dalam, presiden, presiden, terbukti, jadi","pasal, kalau, pengkhianatan, korupsi, penyuapan, pidana, berat, lain, tercela",,,"presiden, presiden, negara, korupsi",,neutral,1
sebagai contoh kecil saja betapa pak seorang demokratis saat saya msh sesmen bumn saya secara terbuka dan bahkan di dpr menolak subsidi bbm yang sangat besar yang diinginkan oleh beliau karena saya anggap tidak adil thdp rakyat tapi beliau tidak serta merta memecat saya,7.5,14.5,1,2,3,1.0,negative,False,"contoh, betapa, terbuka, subsidi, sangat, besar, diinginkan","sebagai, kecil, saja, saya, saya, menolak, yang, yang, karena, saya, adil, serta, memecat, saya",sangat,"tidak, tidak","dpr, subsidi, bbm",,negative,0
alhamdulillah polda metro jaya berhasil gagalkan upaya peledakan bom yang diduga akan digunakan saat prosesi pelantikan presiden dan wakil presiden di gedung mpr dpr bravopolri kabinetbarusemangatbaru,8.0,2.0,0,0,4,1.0,positive,False,"alhamdulillah, jaya, berhasil, upaya, bom, digunakan, presiden, presiden","yang, pelantikan",,,"presiden, presiden, mpr, dpr",,positive,2
motorplus hal hg terbukti bikin irit bensin untuk motor jakarta,2.0,0.0,0,0,0,0.8,positive,False,"terbukti, irit",,,,,,positive,2
masih suka korupsi waktu untuk tidur hati hati dengan pengaruh no jkthealth,5.0,1.0,0,0,1,1.0,positive,False,"suka, tidur, hati, hati, pengaruh",korupsi,,,korupsi,,positive,2
btw ternyata banyak orang yang clueless tentang berita sama sekali ada loh yang tidak tau kalau nadiem divonis kemarin ada loh yang tidak tau kalau mahasiswa demo mbg itu karena pemborosan anggaran triliun per hari ada loh yang tidak tau kalau dadan ditangkap kejaksaan,9.5,13.5,1,3,2,1.0,negative,False,"banyak, tentang, sama, ada, tau, ada, tau, ada, tau","yang, berita, sekali, yang, kalau, yang, kalau, demo, itu, karena, pemborosan, yang, kalau",sekali,"tidak, tidak, tidak","mahasiswa, anggaran",,negative,0
wakil ketua dpr ri menyampaikan bahwa melemahnya nilai tukar rupiah terhadap dolar amerika serikat as harus segera diatasi pemerintah karena membahayakan ekonomi dalam negeri,5.0,3.0,0,0,3,0.8933,positive,False,"menyampaikan, nilai, tukar, segera, dalam","harus, karena, membahayakan",,,"dpr, rupiah, ekonomi",,positive,2
