full_text,positive_score,negative_score,booster_score,negation_score,policy_score,confidence,suggestion,need_review,positive_words,negative_words,booster_words,negation_words,policy_words,final_label,label,label_id
baru beres bayar pajak lumayan juga kalau beli bakso bisa traktir satu komplek terus tukang baksonya gempor karena cape bikinnya tapi enggak apa apa deh kewajiban siapa saja nih yang masih kejar kejaran bae bae kena ciduk mending lapor wqwq,8.0,11.0,0,1,1,1.0,negative,False,"bayar, lumayan, beli, satu, apa, siapa, mending, lapor","pajak, kalau, tukang, karena, cape, apa, kewajiban, saja, yang, kejar, kena",,enggak,pajak,,negative,0
tingkatkan hub bilateral dan kerjasama dengan tiongkok presiden sby menerima delegasi wakil ketua mpr rrt wang jiarui,3.0,1.0,0,0,2,0.8488,positive,False,"kerjasama, presiden, menerima",delegasi,,,"presiden, mpr",,positive,2
oktober pajak progresif kendaraan bermotor naik jktnews,2.0,1.0,0,0,1,0.7271,positive,False,"progresif, naik",pajak,,,pajak,,positive,2
saat di dpr mahfud md pernah balikin honor rapat rp juta saya tak pernah ragu integritas prof pernah jadi menteri dpr ketua mk sudah terbukti berintegritas melawan korupsi,5.0,3.0,0,1,4,0.8814,positive,False,"rapat, juta, jadi, sudah, terbukti","saya, ragu, korupsi",,tak,"dpr, menteri, dpr, korupsi",,positive,2
kerajaan tuyul rt ada bangunan dijakarta pusat banyak hantu butoijo kuntilanak iblis dan tuyul gedung dpr jkthorror,4.0,4.0,0,0,1,0.5876,neutral,True,"ada, pusat, banyak, hantu","kerajaan, tuyul, iblis, tuyul",,,dpr,,neutral,1
piutang pln ke pemerintah naik artinya pemerintah nunggak bayar ke pln sehingga pln tidak punya duit tidak punya duit sehingga tidak bisa beki batubara tidak bisa beli batubara suplai listrik berkurang siap menyala bergilir bukan pemadaman bergilir dari foto laporan,7.0,5.0,0,5,0,0.725,positive,False,"naik, bayar, beli, suplai, siap, menyala, foto","punya, punya, berkurang, dari, laporan",,"tidak, tidak, tidak, tidak, bukan",,,positive,2
presiden dianugerahi tanda jasa first class order of temasek oleh pemerintah singapura karena berkontribusi majukan hub bilateral kedua negara,3.0,1.0,0,0,2,0.8426,positive,False,"presiden, tanda, jasa",karena,,,"presiden, negara",,positive,2
ingat banjir di jkt ingat bukan pd gub dki yang salahkan pemerintah pusat tapi terutama pd pernyataan bhw lebih mudah atasi banjirdanmasalah jkt bila terpilih sbg presiden indonesia sudah th pak jadi presiden ri bila bersama dapat atasi banjir jkt tentu bagus skali,15.5,2.5,1,1,2,1.0,positive,False,"ingat, banjir, ingat, pusat, terutama, lebih, mudah, presiden, sudah, jadi, presiden, bersama, dapat, banjir, bagus","yang, tentu",lebih,bukan,"presiden, presiden",,positive,2
pemerintah pengusaha dan buruh capai kesepakatan akur ya,3.0,0.0,0,0,0,0.9937,positive,False,"capai, kesepakatan, ya",,,,,,positive,2
masalah lingkungan di indonesia msh bnyk dan terus nambah siapa yang bertanggung jawab kita rakyat dan pemerintah prke,3.0,2.0,0,0,0,0.6694,positive,False,"lingkungan, siapa, jawab","masalah, yang",,,,,positive,2
cuma hari kemarin saja rt jktinfo mau tanya pameran coklat dalam rangka ultah dpr coklat yang di balai kartini smp kpn ya,4.0,5.0,0,0,1,0.7223,negative,False,"mau, tanya, dalam, ya","cuma, saja, pameran, yang, balai",,,dpr,,negative,0
statement pedas gema soal kopdes lebih gila dari mbg kopdes merah putih ini program paling goblok yang pernah saya lihat lebih gila dari mbg mbg masih ada niat baiknya kasih makan anak anak ini apa manajer koperasi disuruh baris berbaris pegang senjata dilatih ala,13.5,14.5,3,0,0,0.8491,negative,False,"gema, lebih, gila, merah, lihat, lebih, gila, ada, baiknya, kasih, makan, koperasi","pedas, soal, dari, putih, goblok, yang, saya, dari, anak, anak, apa, disuruh, pegang","lebih, paling, lebih",,,,negative,0
presiden penipu,2.0,0.0,0,0,1,1.0,positive,False,"presiden, penipu",,,,presiden,,positive,2
pesan untuk sobat xxi tercinta dalam rangka mematuhi instruksi pemerintah serta mendukung kesembuhan bangsa dengan ini kami sampaikan bahwa jaringan bioskop cinema xxi menghentikan kegiatan operasional untuk sementara waktu di wilayah jawa dan bali semangat,11.0,3.0,0,0,0,1.0,positive,False,"pesan, sobat, tercinta, dalam, mematuhi, serta, mendukung, jaringan, kegiatan, jawa, semangat","instruksi, menghentikan, sementara",,,,,positive,2
google dan meta bikin bawah laut takut melewati indonesia milih muter lewat samudra indonesia udah tidak ada lagi yang percaya sama pemerintah kita,5.0,4.0,0,1,0,0.6778,positive,False,"takut, melewati, lewat, percaya, sama","milih, ada, lagi, yang",,tidak,,,positive,2
muktamar xi jatman sembilan menteri dampingi presiden di pembukaan muktamar,3.0,0.0,0,0,2,1.0,positive,False,"muktamar, presiden, muktamar",,,,"menteri, presiden",,positive,2
kesimpulan dirty vote pemilu ini tidak jurdil cawapres langgar etik mk dan kpu cawapres ilegal hrsnya mundur etik lbh tinggi dari hukum klu menang karena curang tidak netral hasil pemilu deligitimasi klu menang jokowi mundur ulang pemilu drpd chaos universitas dll sudah kritik,8.0,8.0,0,2,0,0.503,neutral,True,"kesimpulan, vote, tinggi, hukum, menang, hasil, menang, sudah","ilegal, mundur, dari, karena, curang, mundur, ulang, kritik",,"tidak, tidak",,,neutral,1
semanggi macet parah arah sudirman thamrin macet ada demo nolak obama di hi jktlalin,3.0,2.0,0,0,0,0.6893,positive,False,"arah, ada, hi","parah, demo",,,,,positive,2
komen om terlalu terburu dpr baru sahkan untuk inisiatif ruu kpk setelah itu ruu akan dibahas bersama pemerintah jadi komentar presiden sudah benar bahwa beliau belum tahu isi ruu inisiatif dpr tsb karena memang isinya belum dibahas dg pemerintah paham tidak om,7.5,5.5,1,3,3,0.8574,positive,False,"bersama, jadi, presiden, sudah, benar, isi, memang","terlalu, terburu, itu, tahu, karena",terlalu,"belum, belum, tidak","dpr, presiden, dpr",,positive,2
dari banyaknya donasi yang dibuat oleh masyarakat dan banyaknya dana yang terkumpul bisa disimpulkan bahwa negara ini tidak kekurangan orang baik negara ini cuma kekurangan orang yang mempercayakan uangnya di tangan pemerintah,7.0,6.0,0,1,2,0.7216,positive,False,"banyaknya, banyaknya, dana, kekurangan, baik, mempercayakan, tangan","dari, yang, yang, cuma, kekurangan, yang",,tidak,"negara, negara",,positive,2
itulah yang sejak awal saya bilang kpu itu dipilih oleh dpr bkn oleh presiden maka sebenarnya kpu itu lbh merupakan alat dpr daripada alat pemerintah di dpr ada semua partai,4.0,5.0,0,0,4,0.755,negative,False,"awal, presiden, sebenarnya, ada","yang, saya, itu, itu, semua",,,"dpr, presiden, dpr, dpr",,negative,0
lah menteri nya mau cuci tangan nih,2.0,0.0,0,0,1,0.8414,positive,False,"mau, tangan",,,,menteri,,positive,2
bareskrim panggil sylviana murni terkait dugaan korupsi dana bansos,2.0,4.0,0,0,2,0.9567,negative,False,"murni, dana","panggil, terkait, dugaan, korupsi",,,"korupsi, bansos",,negative,0
kedua pd wajib mendukung kebijakan presiden dan pemerintah yang tepat dan sungguh bermanfaat bagi rakyat tidak waton suloyo,7.0,2.0,0,1,1,1.0,positive,False,"mendukung, kebijakan, presiden, tepat, sungguh, bermanfaat, bagi","wajib, yang",,tidak,presiden,,positive,2
wait a sec is that meutia hafid anjgg dasar menteri tolol pantesan kerjaannya jelek banget judol merajalela harga internet mahal buzzer menjamur bgstt ternyata u jadi menteri karena ikutan joged bukan karena kompetensi brengsek rot in hell,7.5,6.5,1,1,2,0.7446,positive,False,"banget, harga, mahal, jadi, ikutan, karena, kompetensi","tolol, pantesan, jelek, merajalela, karena, brengsek",banget,bukan,"menteri, menteri",,positive,2
topik bbm rt salah makna subsidi bbm trafjak,2.0,1.0,0,0,3,0.7537,positive,False,"makna, subsidi",salah,,,"bbm, subsidi, bbm",,positive,2
kwik kian gie indonesia kaya sdm harga bbm di indonesia bs rp jk dikelola dg benar di nasionalisasi celotehjkt,4.0,0.0,0,0,1,1.0,positive,False,"kaya, harga, dikelola, benar",,,,bbm,,positive,2
para menteri kabinet kerja menggunakan pakaian daerah masing saat mengikuti acara peringatan kaa th di istana negara,3.0,2.0,0,0,3,0.7335,positive,False,"para, kerja, mengikuti","kabinet, peringatan",,,"menteri, kabinet, negara",,positive,2
wakil presiden itu merupakan cadangan presiden dalam sejarah indonesia sudah dua kali wakil presiden naik menjadi presiden b j habibie dan megawati diantara para cawapres yang ada siapa yang menurut kalian paling berkualitas bila harus menjabat menjadi presiden,15.5,4.5,1,0,5,1.0,positive,False,"presiden, cadangan, presiden, dalam, sudah, dua, presiden, naik, presiden, para, ada, siapa, menurut, berkualitas, presiden","itu, yang, yang, harus",paling,,"presiden, presiden, presiden, presiden, presiden",,positive,2
acara ini dibuka oleh presiden dan dihadiri sejumlah menteri kabinet kerja serta pimpinan tinggi instansi negara,4.0,2.0,0,0,4,0.9237,positive,False,"presiden, kerja, serta, tinggi","kabinet, instansi",,,"presiden, menteri, kabinet, negara",,positive,2
oh iya hari ini mau ada demo mahasiswa ttg pengesahan ruu bpjs dari dpr ke senayan apa istana gt hati super macet jktdemo,4.0,4.0,0,0,3,0.597,neutral,True,"mau, ada, hati, super","demo, pengesahan, dari, apa",,,"mahasiswa, bpjs, dpr",,neutral,1
ya allah padahal udah lucu dan kreatif begini masih saja sering di sakiti ama pemerintah,5.0,2.0,0,0,0,1.0,positive,False,"ya, allah, lucu, kreatif, sering","begini, saja",,,,,positive,2
apa seskab yang bukan anggota kabinet bisa tegur menteri tgl maret menkumham dijabat baharuddin lopa boss ingat,3.0,3.0,0,1,2,0.5582,neutral,True,"anggota, tegur, ingat","apa, yang, kabinet",,bukan,"kabinet, menteri",,neutral,1
isi yapping prabowo hari ini di gorontalo absen pejabat menit saudara saudara sekalian saya sudah cukup lama berjuang bersama petani dan nelayan seluruh indonesia saudara saudara sekalian tidak ada negara maju tanpa ada petani makmur saya siap di panggil,9.0,8.0,0,1,1,0.709,positive,False,"isi, sudah, cukup, berjuang, bersama, maju, ada, makmur, siap","absen, pejabat, saya, lama, ada, tanpa, saya, panggil",,tidak,negara,,positive,2
saya lulusan top kuliah udah outstanding punya sertif skill yang beririsan ma prodi lulus dengan skirpsi yang tembus sinta murni ipk tinggi pengalaman magang gaada yang lompat handle project udah dari sems so portofolio ada tapi akhirnya saya memutuskan buat ikut cpns di,11.0,9.0,0,0,0,0.8663,positive,False,"top, kuliah, punya, lulus, tembus, murni, tinggi, pengalaman, portofolio, ada, buat","saya, yang, yang, gaada, yang, dari, saya, memutuskan, ikut",,,,,positive,2
minta pin ngobrol ketemuan jadi dekat lalu jadian pas bahagia update status bijak pas marahan ganti dp jadi hitam dan ganti nama jadi titik paling kesal dengan broadcast paling sebal kalau di ping tapi semua tinggal kenangan terima kasih perjalanannya bbm,19.0,5.0,2,0,1,1.0,positive,False,"minta, ngobrol, jadi, dekat, lalu, pas, bahagia, bijak, pas, ganti, jadi, ganti, jadi, kesal, tinggal, kenangan, terima, kasih","hitam, titik, kalau, semua","paling, paling",,bbm,,positive,2
presiden bersama sejumlah menteri kabinet kerja gelar ratas optimalisasi lapangan kerja di desa di kantor presiden,7.0,1.0,0,0,4,1.0,positive,False,"presiden, bersama, kerja, gelar, lapangan, kerja, presiden",kabinet,,,"presiden, menteri, kabinet, presiden",,positive,2
ada beberapa poin menarik yang bikin investor dan bank asing mempertimbangkan kabur peran danantara terlalu besar mereka kekhawatir danatara jadi alat negara untuk dorong pembiayaan proyek proyek prioritas pemerintah rupiah terus melemah bikin mereka makin kurang tertarik,8.0,8.0,2,0,3,0.6781,neutral,False,"ada, poin, menarik, besar, jadi, makin, tertarik","yang, asing, mempertimbangkan, kabur, terlalu, melemah, kurang","terlalu, makin",,"danantara, negara, rupiah",,neutral,1
bisa dimana saja scr online lbh mudah rt kalau mau buat npwp bisa kekantor pajak mana saja atau hrs sesuai domisili ktp jktinfo,4.0,4.0,0,0,1,0.557,neutral,True,"mudah, mau, buat, sesuai","saja, kalau, pajak, saja",,,pajak,,neutral,1
saya bukan seorang negarawan sy hanya lulus sma kelas pedagang ikan punya usaha angkutan udara diangkat jadi menteri oleh pak presiden,5.0,4.0,0,1,2,0.7271,positive,False,"lulus, punya, usaha, jadi, presiden","saya, hanya, kelas, udara",,bukan,"menteri, presiden",,positive,2
lagi kebijakan pemerintah pusat menahan kebijakan dki pembatasan truk di tol dicabut cc,3.0,2.0,0,0,0,0.6962,positive,False,"kebijakan, pusat, kebijakan","lagi, menahan",,,,,positive,2
hari ini nge interview karyawan buat posisi admin seperti calon sebelumnya semua yang datang aku kasih ganti uang bensin tidak banyak memang tapi cukup lalu calon adminku yang interview paling akhir di sore ini matanya berkaca banget waktu aku kasih amplop bensin itu dia,15.0,9.0,2,1,0,1.0,positive,False,"karyawan, buat, seperti, aku, kasih, ganti, memang, cukup, lalu, berkaca, banget, aku, kasih, amplop","semua, yang, datang, banyak, yang, matanya, itu, dia","paling, banget",tidak,,,positive,2
denda juta rupiah untuk pengunjung monas yang jajan di pkl jktnews,2.0,1.0,0,0,1,0.6882,positive,False,"denda, juta",yang,,,rupiah,,positive,2
coba tanya pada nurani anda ketika pemerintah cabut subsidi listrik dan gas kg sehingga ada kenaikan harga disisi lain pemerintah beri subsidi ke orang kaya berupa suntikan triliunan rupiah ke pengusaha sawit nerima tidak sik,8.0,5.0,0,1,3,1.0,positive,False,"coba, tanya, subsidi, ada, harga, beri, subsidi, kaya","pada, anda, cabut, gas, lain",,tidak,"subsidi, subsidi, rupiah",,positive,2
pencucian uang dengan aman bagi mereka yang menumpuk uang haram pemerintah menyediakan cara mencucinya dengan legal beli patriot bond kartunmajalahtempo,5.0,4.0,0,0,0,0.7125,positive,False,"aman, bagi, menyediakan, beli, patriot","yang, menumpuk, haram, cara",,,,,positive,2
saya amat terkejut dengan pernyataan menteri esdm sudirman said yang menyerang dan mendiskreditkan saya ketika menjadi presiden dulu sby,3.5,5.5,1,0,2,0.9384,negative,False,"amat, terkejut, presiden","saya, yang, menyerang, mendiskreditkan, saya",amat,,"menteri, presiden",,negative,0
kalau kelen baca ini sebenarnya ini alarm keras masyarakat udah tidak percaya sama pemerintah trust sudah hilang maka masyarakat pun makin ragu untuk membuka data aset mereka kepada pemerintah via sensus yang bahaya di sini adalah data data jadi makin tidak akurat kalau data,9.0,15.0,2,2,0,1.0,negative,False,"baca, sebenarnya, sama, sudah, hilang, makin, jadi, makin","kalau, alarm, keras, percaya, pun, ragu, data, yang, bahaya, data, data, akurat, kalau, data","makin, makin","tidak, tidak",,,negative,0
presiden ingin masa kabinet yang tersisa bulan lagi masalah listrik di sumut dapat tuntas untuk kurangi permasalahan pemerintahan mendatang,3.0,6.0,0,0,2,1.0,negative,False,"presiden, dapat, tuntas","kabinet, yang, bulan, lagi, masalah, mendatang",,,"presiden, kabinet",,negative,0
ingin jadi menteri pemberdayaan ketidakberdayaan dan perlindungan orang baik yang tersakiti,4.0,2.0,0,0,1,0.9064,positive,False,"jadi, pemberdayaan, perlindungan, baik","ketidakberdayaan, yang",,,menteri,,positive,2
ada pungutan yang berisiko naik di ada ppn tapera bpjs kesehatan uang kuliah tunggal ukt mahasiswa cukai third party liability untuk asuransi wajib kendaraan bermotor pajak penghasilan pph usaha mikro kecil menengah umkm subsidi kereta rel listrik krl,7.0,7.0,0,0,6,0.6621,neutral,False,"ada, naik, ada, kesehatan, kuliah, usaha, subsidi","yang, berisiko, wajib, pajak, mikro, kecil, kereta",,,"ppn, bpjs, ukt, mahasiswa, pajak, subsidi",,neutral,1
rektor uny bilang siap terima sppg di kampus mahasiswa langsung demo spanduknya berbunyi kampus tempat memasak pikiran bukan tempat memasak mbg respons wakil rektor kotor mengotori lantai mengotori pandangan sementara itu di cilacap titik sppg resmi,6.0,10.0,0,1,3,1.0,negative,False,"siap, terima, langsung, tempat, respons, resmi","demo, tempat, memasak, memasak, kotor, mengotori, mengotori, sementara, itu, titik",,bukan,"kampus, mahasiswa, kampus",,negative,0
virus korona berbahaya virus korupsi lebih berbahaya,1.5,5.5,1,0,1,1.0,negative,False,lebih,"virus, berbahaya, virus, korupsi, berbahaya",lebih,,korupsi,,negative,0
udah coba rekap semaleman dari wamen yang ada di kabinet diantaranya merangkap jabatan sebagai komisaris bumn persentase nya nyentuh angka ini bukan lagi pencilan atau anomali ini angka yang besar bahkan bisa dikatakan mayoritas dan ini baru wamen belum,4.0,6.0,0,2,1,0.7941,negative,False,"coba, ada, lagi, besar","dari, yang, kabinet, sebagai, anomali, yang",,"bukan, belum",kabinet,,negative,0
tabrakan depan mpr tol jktlalin,0.0,0.0,0,0,1,0.47,neutral,True,,,,,mpr,,neutral,1
jgn lwtkn utg telkom university yang akn dslenggarakn di kota di indo feb dan trdpt beasiswa m,0.0,3.0,0,0,0,0.9441,negative,False,,"yang, kota, indo",,,,,negative,0
punya rencana mengukir nama di ducati bisa dengan juta rupiah jktotomotif,3.0,0.0,0,0,1,0.9882,positive,False,"punya, rencana, juta",,,,rupiah,,positive,2
pret lah miliar yang dikorupsi adalah bansos area jabodetabek,0.0,1.0,0,0,1,0.6478,negative,True,,yang,,,bansos,,negative,0
punya lagu sendiri kirim demo lagu kamu ke cipaganti ato min lagu sama profile nya juga yah ardanindie,6.0,2.0,0,0,0,1.0,positive,False,"punya, lagu, kirim, lagu, lagu, sama","sendiri, demo",,,,,positive,2
syukur mandar kita tidak butuh bgn kalau presiden mau kasih makan orang tidak mampu kenapa ada yayasan kenapa ada sppg kenapa ada partainya sendiri kenapa sekian partai banyak punya dapur segala macem kenapa ada polisi ada tentara kenapa gitu loh bang kan kasih saja,14.0,5.0,0,2,1,1.0,positive,False,"syukur, butuh, presiden, mau, kasih, makan, ada, ada, ada, banyak, punya, ada, ada, kasih","kalau, mampu, sendiri, macem, saja",,"tidak, tidak",presiden,,positive,2
beasiswa ppa bbm d s ui untuk yang tidak merokok d,1.0,1.0,0,1,1,0.4955,neutral,True,merokok,yang,,tidak,bbm,,neutral,1
calon presiden yang sipit sebelah kanan dan calon menteri agamanya yang kiri hehehehe,2.0,4.0,0,0,2,0.9054,negative,False,"presiden, kanan","yang, sebelah, yang, kiri",,,"presiden, menteri",,negative,0
yaelah kalau cuma perkara fisik mah noh kita juga ada verrel di dpr tapi kan kita tetep tidak suka orang rekam jejaknya jelek ni orang juga sama xenophobic dia tuh lagian pejabat publik kok dipuja visualnya,3.0,8.0,0,1,1,1.0,negative,False,"ada, rekam, sama","kalau, cuma, perkara, suka, jelek, dia, lagian, pejabat",,tidak,dpr,,negative,0
ini beneran petugas pajak sampe ke spbu buat nagih pajak udah seboncos ini kahh anggaran demi mbg dan kopdes,2.0,3.0,0,0,3,0.7258,negative,False,"beneran, buat","petugas, pajak, pajak",,,"pajak, pajak, anggaran",,negative,0
lebaran versi pemerintah akan ditentukan di sidang isbat sore ini pukul oleh kementerian agama dishare ya,4.0,1.0,0,0,0,0.9781,positive,False,"sidang, isbat, pukul, ya",agama,,,,,positive,2
andai ketertarikan rakyat negri ini pada kata korupsi sama seperti pada kata pornografi,4.0,5.0,0,0,1,0.7931,negative,False,"andai, ketertarikan, sama, seperti","pada, kata, korupsi, pada, kata",,,korupsi,,negative,0
exit tol cikarang barat harus ditutup sementara karena adanya demo buruh di kawasan lippo cikarang jktlalin,0.0,4.0,0,0,0,1.0,negative,False,,"harus, sementara, karena, demo",,,,,negative,0
me harusnya para seleb tidak hanya menjadi tontonan tapi juga dapat menjadi tuntunan pada fans nya memberikan prestasi bukan sekadar sensasi also me ribut ribut ribut kami suka keributan kami butuh subsidi drama jangan diselesaikan dengan cara kekeluargaan,13.0,6.0,0,3,1,1.0,positive,False,"para, hanya, dapat, fans, prestasi, sekadar, sensasi, ribut, ribut, ribut, suka, subsidi, kekeluargaan","tuntunan, pada, keributan, butuh, drama, cara",,"tidak, bukan, jangan",subsidi,,positive,2
my hot take is pemerintah harusnya bangun jaringan krl lebih luas lagi instead of tolls highways or mrt no shade but i think mrt terlalu mahal,5.0,4.0,2,0,0,0.7465,positive,False,"jaringan, lebih, luas, mahal","hot, lagi, terlalu","lebih, terlalu",,,,positive,2
kemarin presiden sby menteri terkait para gubernur dunia usaha sepakati aksi untuk tingkatkan produksi dan komoditas pangan,5.0,1.0,0,0,2,1.0,positive,False,"presiden, para, dunia, usaha, aksi",terkait,,,"presiden, menteri",,positive,2
negara sakit orang miskin yang mati matian ngebela pemerintah padahal yang ngebuat miskin itu pemerintah,1.0,6.0,0,0,1,1.0,negative,False,mati,"sakit, miskin, yang, yang, miskin, itu",,,negara,,negative,0
